id,name,x,y,annual turnover,full name,employees count,type,postal address
336677195,peach juice,12.2,546.1,149.99,LITERS,101754198426135836,j7,544545.0,TRUST,j street,56578
1018896309,blueberry,121.9,1687.98,999.99,GRAMS,1013425159378398787,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1332850952,blueberry,121.9,1687.98,999.99,GRAMS,4063073453911529660,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
763996381,blueberry,121.9,1687.98,999.99,GRAMS,2927870467727684255,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1497858282,blueberry,121.9,1687.98,999.99,GRAMS,6648069438826333639,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1185694708,blueberry,121.9,1687.98,999.99,GRAMS,1797000069546653706,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
23857787,blueberry,121.9,1687.98,999.99,GRAMS,4222498833904796892,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2119167413,blueberry,121.9,1687.98,999.99,GRAMS,5759304259561493912,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1211460688,blueberry,121.9,1687.98,999.99,GRAMS,4589027309160226366,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
149478679,blueberry,121.9,1687.98,999.99,GRAMS,570516932802404241,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
267980276,blueberry,121.9,1687.98,999.99,GRAMS,2829621047720039696,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1335732931,blueberry,121.9,1687.98,999.99,GRAMS,7221027992369645251,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1815904310,blueberry,121.9,1687.98,999.99,GRAMS,1431955699734577239,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1000081636,blueberry,121.9,1687.98,999.99,GRAMS,2810666943765251414,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
475445986,blueberry,121.9,1687.98,999.99,GRAMS,4354764755822587749,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1404838638,blueberry,121.9,1687.98,999.99,GRAMS,4227909187577609095,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1059093229,blueberry,121.9,1687.98,999.99,GRAMS,3255986665254325053,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2066400731,blueberry,121.9,1687.98,999.99,GRAMS,1813162973251146924,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1824520436,blueberry,121.9,1687.98,999.99,GRAMS,6098759504903064119,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1274874879,blueberry,121.9,1687.98,999.99,GRAMS,8031735450241153001,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
151639531,blueberry,121.9,1687.98,999.99,GRAMS,4154479513203530348,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
873311006,blueberry,121.9,1687.98,999.99,GRAMS,8088942854597548423,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1857408351,blueberry,121.9,1687.98,999.99,GRAMS,4686754349717550491,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1692158515,blueberry,121.9,1687.98,999.99,GRAMS,8724647595629209772,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1029880662,blueberry,121.9,1687.98,999.99,GRAMS,7727924064935250478,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2045142730,blueberry,121.9,1687.98,999.99,GRAMS,2762577201801071146,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1559499205,blueberry,121.9,1687.98,999.99,GRAMS,7432634470778655487,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1708940433,blueberry,121.9,1687.98,999.99,GRAMS,2525990070779634625,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
468207048,blueberry,121.9,1687.98,999.99,GRAMS,7119250796854272458,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
528317784,blueberry,121.9,1687.98,999.99,GRAMS,289449558190924252,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
365246308,blueberry,121.9,1687.98,999.99,GRAMS,5337280576409329696,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1620879741,blueberry,121.9,1687.98,999.99,GRAMS,718351140737190142,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
233676633,blueberry,121.9,1687.98,999.99,GRAMS,5463887418998756539,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1550180422,blueberry,121.9,1687.98,999.99,GRAMS,7558481635692883866,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
519747680,blueberry,121.9,1687.98,999.99,GRAMS,248532924372234046,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1971960816,blueberry,121.9,1687.98,999.99,GRAMS,7567732189769423640,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1787938283,blueberry,121.9,1687.98,999.99,GRAMS,1670180699419099335,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
186480815,blueberry,121.9,1687.98,999.99,GRAMS,1690372432979756906,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
655637685,blueberry,121.9,1687.98,999.99,GRAMS,559277277865167626,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
341161461,blueberry,121.9,1687.98,999.99,GRAMS,447080170439394762,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1333029292,blueberry,121.9,1687.98,999.99,GRAMS,4709664349683021949,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1367329380,blueberry,121.9,1687.98,999.99,GRAMS,8389831564241734386,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1840251680,blueberry,121.9,1687.98,999.99,GRAMS,6215706976641488349,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
632216716,blueberry,121.9,1687.98,999.99,GRAMS,4619486619553466937,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1765661644,blueberry,121.9,1687.98,999.99,GRAMS,1819572933367852083,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
882663099,blueberry,121.9,1687.98,999.99,GRAMS,5198221768839474616,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
303072517,blueberry,121.9,1687.98,999.99,GRAMS,7619727209117000511,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1926988630,blueberry,121.9,1687.98,999.99,GRAMS,7758384544468262350,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
907375252,blueberry,121.9,1687.98,999.99,GRAMS,7371847133238003671,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1412385335,blueberry,121.9,1687.98,999.99,GRAMS,981667974991077724,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
758339891,blueberry,121.9,1687.98,999.99,GRAMS,9053215084021661854,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2034168040,blueberry,121.9,1687.98,999.99,GRAMS,8907691898921093110,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
894990502,blueberry,121.9,1687.98,999.99,GRAMS,5203844188434590093,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
262430240,blueberry,121.9,1687.98,999.99,GRAMS,130246915795546482,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1397500120,blueberry,121.9,1687.98,999.99,GRAMS,7664775533215636903,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
726829640,blueberry,121.9,1687.98,999.99,GRAMS,6810326897656807711,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1440869480,blueberry,121.9,1687.98,999.99,GRAMS,2178309654771872451,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1764921301,blueberry,121.9,1687.98,999.99,GRAMS,2610072901040584725,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1020049541,blueberry,121.9,1687.98,999.99,GRAMS,6325010676208080854,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2033353541,blueberry,121.9,1687.98,999.99,GRAMS,1421816793108944779,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
264689262,blueberry,121.9,1687.98,999.99,GRAMS,1741398310877668860,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1421366704,blueberry,121.9,1687.98,999.99,GRAMS,7495615559577497077,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
3555746,blueberry,121.9,1687.98,999.99,GRAMS,5437395152469310121,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1777439296,blueberry,121.9,1687.98,999.99,GRAMS,6789127049520055555,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1954816948,blueberry,121.9,1687.98,999.99,GRAMS,4016701463880237582,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2102248630,blueberry,121.9,1687.98,999.99,GRAMS,3797765373270922595,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
692810370,blueberry,121.9,1687.98,999.99,GRAMS,5838617822930260201,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1802415353,blueberry,121.9,1687.98,999.99,GRAMS,2085991141593402649,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1807639845,blueberry,121.9,1687.98,999.99,GRAMS,578287234787283469,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
461151812,blueberry,121.9,1687.98,999.99,GRAMS,4968213349021018106,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
227697649,blueberry,121.9,1687.98,999.99,GRAMS,4362085323708184880,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
68972050,blueberry,121.9,1687.98,999.99,GRAMS,7645360661351393230,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1141678062,blueberry,121.9,1687.98,999.99,GRAMS,2636776907683217071,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
315328198,blueberry,121.9,1687.98,999.99,GRAMS,151018137638801873,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1032706622,blueberry,121.9,1687.98,999.99,GRAMS,2729632763395086289,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
403440688,blueberry,121.9,1687.98,999.99,GRAMS,3361129679292422128,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
924858616,blueberry,121.9,1687.98,999.99,GRAMS,3560551447327296449,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
191281524,blueberry,121.9,1687.98,999.99,GRAMS,7058613713859019862,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2057526171,blueberry,121.9,1687.98,999.99,GRAMS,3965532951102715878,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
920452180,blueberry,121.9,1687.98,999.99,GRAMS,5522256660834770345,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1732162148,blueberry,121.9,1687.98,999.99,GRAMS,6612758793962391581,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
245579693,blueberry,121.9,1687.98,999.99,GRAMS,5098604850712561267,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1738784578,blueberry,121.9,1687.98,999.99,GRAMS,6186925772203317088,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1814911797,blueberry,121.9,1687.98,999.99,GRAMS,4601592734234168270,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
260296329,blueberry,121.9,1687.98,999.99,GRAMS,3525424663181359237,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
285198075,blueberry,121.9,1687.98,999.99,GRAMS,9031593602725336492,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
26813176,blueberry,121.9,1687.98,999.99,GRAMS,5542357393225249313,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
498559972,blueberry,121.9,1687.98,999.99,GRAMS,3533459546233822418,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1857301342,blueberry,121.9,1687.98,999.99,GRAMS,8324436678792216573,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2100346273,blueberry,121.9,1687.98,999.99,GRAMS,6777576621057600825,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
581778211,blueberry,121.9,1687.98,999.99,GRAMS,777836646892726961,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
597644936,blueberry,121.9,1687.98,999.99,GRAMS,5886815205848963571,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1729198081,blueberry,121.9,1687.98,999.99,GRAMS,3333170762871054244,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
627337835,blueberry,121.9,1687.98,999.99,GRAMS,383511117603391639,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
399213549,blueberry,121.9,1687.98,999.99,GRAMS,5127902894010129915,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1989201560,blueberry,121.9,1687.98,999.99,GRAMS,2964699681116797906,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1438336800,blueberry,121.9,1687.98,999.99,GRAMS,5301604149178048370,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1782059866,blueberry,121.9,1687.98,999.99,GRAMS,2630184164147601062,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1239121311,blueberry,121.9,1687.98,999.99,GRAMS,1375893796236558450,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
576293381,blueberry,121.9,1687.98,999.99,GRAMS,3220142103429334118,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
796592299,blueberry,121.9,1687.98,999.99,GRAMS,3567635024613036791,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
223251224,blueberry,121.9,1687.98,999.99,GRAMS,2341765217225985707,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
835922831,blueberry,121.9,1687.98,999.99,GRAMS,6839194764353484295,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
380385111,blueberry,121.9,1687.98,999.99,GRAMS,7035815193548339495,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
509770491,blueberry,121.9,1687.98,999.99,GRAMS,553751355539680615,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1287391504,blueberry,121.9,1687.98,999.99,GRAMS,2163330588620237582,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
571696486,blueberry,121.9,1687.98,999.99,GRAMS,7913715934633844341,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1100882008,blueberry,121.9,1687.98,999.99,GRAMS,5818205655024697476,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1057898840,blueberry,121.9,1687.98,999.99,GRAMS,1167496330752855308,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1493464594,blueberry,121.9,1687.98,999.99,GRAMS,2155386571235382440,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
171459237,blueberry,121.9,1687.98,999.99,GRAMS,9066031619643030708,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2083338774,blueberry,121.9,1687.98,999.99,GRAMS,3400730020003861415,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1702572472,blueberry,121.9,1687.98,999.99,GRAMS,1853339934723206272,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1847929853,blueberry,121.9,1687.98,999.99,GRAMS,2874873616168771077,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
432366437,blueberry,121.9,1687.98,999.99,GRAMS,4102289536900260998,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1245101107,blueberry,121.9,1687.98,999.99,GRAMS,8733456966958009156,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1492609574,blueberry,121.9,1687.98,999.99,GRAMS,5184811956734070253,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
684812265,blueberry,121.9,1687.98,999.99,GRAMS,377905105390355475,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1181970463,blueberry,121.9,1687.98,999.99,GRAMS,5316055344466832095,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
247431515,blueberry,121.9,1687.98,999.99,GRAMS,8496124668068784834,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
50823676,blueberry,121.9,1687.98,999.99,GRAMS,3041840724306377615,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2012229213,blueberry,121.9,1687.98,999.99,GRAMS,382388988506175605,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2096432463,blueberry,121.9,1687.98,999.99,GRAMS,2788407407991931619,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1211503459,blueberry,121.9,1687.98,999.99,GRAMS,5117336615705670654,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
434862551,blueberry,121.9,1687.98,999.99,GRAMS,8597002666698811161,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
306130907,blueberry,121.9,1687.98,999.99,GRAMS,3279957081037942658,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1313511321,blueberry,121.9,1687.98,999.99,GRAMS,2675137921840985808,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
632712782,blueberry,121.9,1687.98,999.99,GRAMS,2919263035949027494,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
928475108,blueberry,121.9,1687.98,999.99,GRAMS,9119646468121318846,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
312256205,blueberry,121.9,1687.98,999.99,GRAMS,9057255273392403849,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1517510536,blueberry,121.9,1687.98,999.99,GRAMS,3547228994007111795,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1853863892,blueberry,121.9,1687.98,999.99,GRAMS,6483408143288469662,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1099698356,blueberry,121.9,1687.98,999.99,GRAMS,2630588264946128965,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
971349077,blueberry,121.9,1687.98,999.99,GRAMS,2502163174091056421,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
108973231,blueberry,121.9,1687.98,999.99,GRAMS,5469196973953762704,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1896030538,blueberry,121.9,1687.98,999.99,GRAMS,947576919754075914,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
762059389,blueberry,121.9,1687.98,999.99,GRAMS,5769605671497958506,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
956305698,blueberry,121.9,1687.98,999.99,GRAMS,9082761625470309330,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
170723880,blueberry,121.9,1687.98,999.99,GRAMS,9211623380408319344,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1157894566,blueberry,121.9,1687.98,999.99,GRAMS,5613057243220375843,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1700329201,blueberry,121.9,1687.98,999.99,GRAMS,4279720592581557463,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1180664256,blueberry,121.9,1687.98,999.99,GRAMS,6505576802855662212,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
349667733,blueberry,121.9,1687.98,999.99,GRAMS,4788064516978383652,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1984004307,blueberry,121.9,1687.98,999.99,GRAMS,549804770898121066,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1183892287,blueberry,121.9,1687.98,999.99,GRAMS,5968473766552427471,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1880032331,blueberry,121.9,1687.98,999.99,GRAMS,3185501943111942455,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
230294212,blueberry,121.9,1687.98,999.99,GRAMS,4305242088071994769,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
477097672,blueberry,121.9,1687.98,999.99,GRAMS,5299499224619013559,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1855381740,blueberry,121.9,1687.98,999.99,GRAMS,8969064882354968502,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2082193510,blueberry,121.9,1687.98,999.99,GRAMS,3260045819921014283,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1486424754,blueberry,121.9,1687.98,999.99,GRAMS,1997819117711257215,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1767395685,blueberry,121.9,1687.98,999.99,GRAMS,1818890351671587582,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
815663718,blueberry,121.9,1687.98,999.99,GRAMS,1032601515422528649,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1560498572,blueberry,121.9,1687.98,999.99,GRAMS,4927258802399068964,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
617038445,blueberry,121.9,1687.98,999.99,GRAMS,2042398889576050896,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
645244729,blueberry,121.9,1687.98,999.99,GRAMS,469584649657266724,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
324983822,blueberry,121.9,1687.98,999.99,GRAMS,8138492199298114281,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
709141226,blueberry,121.9,1687.98,999.99,GRAMS,6388395588024910914,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1932116290,blueberry,121.9,1687.98,999.99,GRAMS,2685516328194209806,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1209383087,blueberry,121.9,1687.98,999.99,GRAMS,5587503515848249242,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
502372368,blueberry,121.9,1687.98,999.99,GRAMS,7965362504223517633,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2047252249,blueberry,121.9,1687.98,999.99,GRAMS,823371656365394051,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1153039778,blueberry,121.9,1687.98,999.99,GRAMS,5818535312237352656,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1519052897,blueberry,121.9,1687.98,999.99,GRAMS,5797213625668674183,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1785892028,blueberry,121.9,1687.98,999.99,GRAMS,4707177367711363874,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1652913959,blueberry,121.9,1687.98,999.99,GRAMS,3532523889292626463,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
774776080,blueberry,121.9,1687.98,999.99,GRAMS,1282235694066998334,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1289537962,blueberry,121.9,1687.98,999.99,GRAMS,5539626011203186499,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
807546453,blueberry,121.9,1687.98,999.99,GRAMS,3769068480288751966,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1849462099,blueberry,121.9,1687.98,999.99,GRAMS,1419546249423058808,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
309976814,blueberry,121.9,1687.98,999.99,GRAMS,8698398430254282556,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1992688757,blueberry,121.9,1687.98,999.99,GRAMS,51063080157468466,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
234169506,blueberry,121.9,1687.98,999.99,GRAMS,3096567089622118966,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
113990492,blueberry,121.9,1687.98,999.99,GRAMS,3214758081098259522,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1805088381,blueberry,121.9,1687.98,999.99,GRAMS,8767249604760676112,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1606700396,blueberry,121.9,1687.98,999.99,GRAMS,4099030263478679978,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
66034179,blueberry,121.9,1687.98,999.99,GRAMS,4730192044733529343,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2014320898,blueberry,121.9,1687.98,999.99,GRAMS,7126162189172656646,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
750186681,blueberry,121.9,1687.98,999.99,GRAMS,2704081878386635948,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
32298486,blueberry,121.9,1687.98,999.99,GRAMS,2851584108718633986,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1626638023,blueberry,121.9,1687.98,999.99,GRAMS,2916632758326747895,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
893094018,blueberry,121.9,1687.98,999.99,GRAMS,2766931151365994960,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1968209104,blueberry,121.9,1687.98,999.99,GRAMS,6322759587040379152,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1927305929,blueberry,121.9,1687.98,999.99,GRAMS,2226150238684510959,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1114349221,blueberry,121.9,1687.98,999.99,GRAMS,394723705709483476,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1574963458,blueberry,121.9,1687.98,999.99,GRAMS,6462863127038240710,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
595976887,blueberry,121.9,1687.98,999.99,GRAMS,5103242946535297780,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
235958096,blueberry,121.9,1687.98,999.99,GRAMS,8512413661705922522,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
762677392,blueberry,121.9,1687.98,999.99,GRAMS,8338611181803468260,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
498931291,blueberry,121.9,1687.98,999.99,GRAMS,4152044494763290495,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
729344064,blueberry,121.9,1687.98,999.99,GRAMS,507390911457553272,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
782693938,blueberry,121.9,1687.98,999.99,GRAMS,6986253550788755802,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
143270572,blueberry,121.9,1687.98,999.99,GRAMS,4426895415370024617,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
219357959,blueberry,121.9,1687.98,999.99,GRAMS,7344902234334223398,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1595982919,blueberry,121.9,1687.98,999.99,GRAMS,4297144724240004869,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1108627831,blueberry,121.9,1687.98,999.99,GRAMS,2719380124439233131,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
421473176,blueberry,121.9,1687.98,999.99,GRAMS,3157221786339456872,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
41327462,blueberry,121.9,1687.98,999.99,GRAMS,1648480515315010698,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
951517785,blueberry,121.9,1687.98,999.99,GRAMS,947308031708549132,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
10053265,blueberry,121.9,1687.98,999.99,GRAMS,2446835975019269942,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
185482233,blueberry,121.9,1687.98,999.99,GRAMS,1421406073474441028,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
374071374,blueberry,121.9,1687.98,999.99,GRAMS,2743552234559265708,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1348549356,blueberry,121.9,1687.98,999.99,GRAMS,9159629073840113487,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1932742133,blueberry,121.9,1687.98,999.99,GRAMS,7198009734515792959,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
7076539,blueberry,121.9,1687.98,999.99,GRAMS,3997854079435405914,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
64339345,blueberry,121.9,1687.98,999.99,GRAMS,1429774449126800572,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1553224333,blueberry,121.9,1687.98,999.99,GRAMS,2108185818991576133,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
666509350,blueberry,121.9,1687.98,999.99,GRAMS,6764335411350924547,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2095969943,blueberry,121.9,1687.98,999.99,GRAMS,6677233022090289291,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
247273602,blueberry,121.9,1687.98,999.99,GRAMS,4663414574867881940,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1844984988,blueberry,121.9,1687.98,999.99,GRAMS,7016489311327715664,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1049423535,blueberry,121.9,1687.98,999.99,GRAMS,649132986931608906,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
935684691,blueberry,121.9,1687.98,999.99,GRAMS,4535541467034516822,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
